date,ticker,open,close,high,low,volume
2024-03-14,TICKER_023,471.0653214601104,468.62659634121513,472.7057055192364,465.8155444501974,57162
2024-03-15,TICKER_023,467.7865330286096,464.36805657945473,474.42328611758705,464.08630180610663,33193
2024-03-16,TICKER_023,484.73349624473894,482.12778646191003,491.8642205266974,476.24474835411314,312972
2024-03-17,TICKER_023,465.35764781282063,466.8910670912294,467.1682563866698,464.06619285641824,45357
2024-03-18,TICKER_023,474.6282331518864,473.7486208052718,477.84057791498316,464.7420272315852,198799
2024-03-19,TICKER_023,473.3007691099992,477.9684728980454,479.52491785576177,471.2913249810017,120331
2024-03-20,TICKER_023,498.7383853768994,503.0892489288374,503.12029702806984,496.7354081590692,60294
2024-03-21,TICKER_023,491.4695473521951,495.0726821453972,504.9698131654547,484.22997843271384,736353
2024-03-22,TICKER_023,484.0790063065312,480.81191781315863,492.7083368189847,478.7799104109156,198852
2024-03-23,TICKER_023,477.21726819563963,479.929632410521,481.48646205411933,469.96569075802,166235
2024-03-24,TICKER_023,475.14978318827156,469.35912604598093,482.8938697254884,466.5712972074082,31615
2024-03-25,TICKER_023,475.8787849971514,479.1186271063635,481.78590837833036,473.4194511548776,32234
2024-03-26,TICKER_023,477.71886503932956,475.4410098998617,486.1054013727236,470.00351719457365,35127
2024-03-27,TICKER_023,488.92326894523336,485.0227641638982,496.0358444257847,480.12537105373394,199037
2024-03-28,TICKER_023,481.8073404284252,484.6279674255861,487.44341340940844,477.45537809888197,4834517
2024-03-29,TICKER_023,473.90111015548416,474.8596950992879,480.31642388619764,472.86245829356864,350490
2024-03-30,TICKER_023,478.38713645416516,474.73568702865424,486.1668399212472,468.17894488738654,22853
2024-03-31,TICKER_023,480.0510805767312,483.1476436047637,489.11341154977134,479.1466982668702,201576
2024-04-01,TICKER_023,501.96307068510043,505.86502076213117,507.1134377745932,497.93817061260177,439623
2024-04-02,TICKER_023,494.93887213247274,499.7960321722222,504.2888921278615,493.2247500424086,84635
2024-04-03,TICKER_023,485.1750404835009,490.2831561220724,491.0211672077498,480.12598643839385,4196062
2024-04-04,TICKER_023,470.07152250590417,468.8955447849147,476.1145714449465,466.15826905236645,198075
2024-04-05,TICKER_023,450.97266730717314,448.05699963364515,451.54768113884865,439.82532138695916,1408377
2024-04-06,TICKER_023,459.63563929175245,455.0015406228266,464.7298133973795,453.82372414132016,104824
2024-04-07,TICKER_023,451.8202936197507,455.4699459001101,462.38449801842955,446.0589878817085,653434
2024-04-08,TICKER_023,449.56939925821854,445.869912520921,453.0167000547147,443.4417468323005,425799
2024-04-09,TICKER_023,461.60024246931556,458.3703668355822,468.57496206175705,457.8636865948872,375384
2024-04-10,TICKER_023,467.03648496733666,465.65575993914973,473.62244628232565,462.4762264726018,975653
2024-04-11,TICKER_023,473.5856849947873,477.25598664755194,485.60848886894803,469.43776760436816,447324
2024-04-12,TICKER_023,478.463412187646,475.82217269836747,481.9871742354447,474.4364328567403,46293
2024-04-13,TICKER_023,464.3315435542399,463.72165218268196,472.8300607470176,462.8559058590645,260566
2024-04-14,TICKER_023,460.60379381440583,457.9606811625092,464.1987714758912,457.28049018250465,67680
2024-04-15,TICKER_023,451.2026004339392,458.761193883067,459.3937176895128,442.9707824240446,7014
2024-04-16,TICKER_023,458.44686639266956,461.56748053568776,470.7135752783177,449.9264424767005,82290
2024-04-17,TICKER_023,455.51360330247223,461.87121947040856,464.43580271159306,450.43535260887353,421197
2024-04-18,TICKER_023,456.6266537897009,458.46642214758464,464.62387854508773,450.18394972762496,119099
2024-04-19,TICKER_023,463.3260757005437,464.156732717513,464.94973388749185,460.2346482843264,164819
2024-04-20,TICKER_023,475.84400342076873,480.31713783466205,488.15209509024083,467.0561929603361,88879
2024-04-21,TICKER_023,488.06967242591475,485.0110626294985,492.5879507426966,477.46803727433104,247275
2024-04-22,TICKER_023,470.4325541769491,461.84152899943484,472.8615209625959,460.5510030673798,95078
2024-04-23,TICKER_023,471.99617124006994,464.0597137217705,477.1673056957527,455.5701617021982,1198891
2024-04-24,TICKER_023,485.82171068025394,479.9055451990471,493.85875992990157,472.15801282413435,949844
2024-04-25,TICKER_023,475.18177865468175,469.5768786110765,480.06824658599476,460.50133362308605,1254576
2024-04-26,TICKER_023,482.6654259092487,484.3165242180923,491.9510427598266,477.5073342283608,172528
2024-04-27,TICKER_023,455.76018503921756,460.41145011154316,461.4553601572131,454.3952641365436,474153
2024-04-28,TICKER_023,466.1108877075205,456.60572505501204,467.4458519019899,450.57340149733017,5557477
2024-04-29,TICKER_023,445.682311427617,458.7673500489923,462.0943657453076,441.5386360945334,307556
2024-04-30,TICKER_023,461.91110876980207,458.60914162736503,462.81132527932573,456.9427507898712,217216
2024-05-01,TICKER_023,460.4722040207479,464.5566723824686,473.23387271696674,457.81758482288467,395659
2024-05-02,TICKER_023,467.6994051228943,468.7048680275077,470.47988998170746,458.3489346631903,88979
2024-05-03,TICKER_023,476.304293539752,472.57807053990166,483.9454052592902,464.8485961302414,147392
2024-05-04,TICKER_023,471.4695788184478,477.97409979072853,487.19117688384466,462.9360995752518,80182
2024-05-05,TICKER_023,467.55771722591226,463.8265066046847,475.91429531635606,455.37083860668355,236486
2024-05-06,TICKER_023,467.5725380661023,472.70699376771483,478.3020262526036,459.9621128251323,25125
2024-05-07,TICKER_023,489.9086607958641,482.88486665308443,490.8112956461181,480.247541785557,702137
2024-05-08,TICKER_023,473.5461162956042,477.43151502631775,482.3934650417134,468.74204704492456,38395
2024-05-09,TICKER_023,477.9357173234308,470.29236357853523,482.64382983545386,469.315198067717,40683
2024-05-10,TICKER_023,473.9541854700231,481.85190600643705,488.85727873782605,466.28220007128516,636805
2024-05-11,TICKER_023,486.7655470716522,479.44309265174513,489.78455603333094,473.15680800969017,499907
2024-05-12,TICKER_023,484.233364442429,478.92889000805815,485.1889981370091,471.86238087269936,187462
2024-05-13,TICKER_023,463.09724636889075,466.9625455119238,473.9750684905417,462.2549002148068,125533
2024-05-14,TICKER_023,454.0054939325957,463.52072099260164,467.61258468178045,448.6375380256971,882979
2024-05-15,TICKER_023,467.05090036517174,467.4627968029233,472.36092429238994,466.402613408027,91803
2024-05-16,TICKER_023,463.26435538241697,464.4118700460372,466.99212370248506,460.1516446378921,130330
2024-05-17,TICKER_023,480.240299402778,478.0344347372932,483.26753338892365,472.3113657713384,1445290
2024-05-18,TICKER_023,481.1249910829497,485.4725455565136,490.89196779502777,474.5475289700892,49034
2024-05-19,TICKER_023,492.66745201465335,485.42830244030614,495.4588425319272,483.3429548555207,493985
2024-05-20,TICKER_023,483.31452776976136,483.1855449209157,485.91342969749076,482.9815338058221,34064
2024-05-21,TICKER_023,478.59183781265784,478.27785227318094,487.19704735760564,470.9252249028954,23713
2024-05-22,TICKER_023,475.4656760876994,475.81994192288795,481.4777694357613,473.1761615871348,53412
2024-05-23,TICKER_023,463.7926919983058,467.02774585270674,474.1648838358605,461.1648611259131,41959
2024-05-24,TICKER_023,466.87973339473115,462.6490253800535,468.39604212628825,461.8621133181889,655635
2024-05-25,TICKER_023,454.09711713233213,453.37241048945145,460.77157562762454,451.6984198289357,1256640
2024-05-26,TICKER_023,449.9294604002015,454.6778000622468,460.1363910061418,441.6722891706508,70715
2024-05-27,TICKER_023,452.4951572071293,453.1470000176503,455.0108124623249,450.05097516598994,1964838
2024-05-28,TICKER_023,446.56123381586144,452.2344917580254,458.899588700979,441.3409684729974,404118
2024-05-29,TICKER_023,454.5308255570663,454.73134935116997,454.98825566223337,449.4694520888251,125042
2024-05-30,TICKER_023,467.93141368286535,462.9971371248357,477.0024734316708,455.0121176752757,1306483
2024-05-31,TICKER_023,454.1569067855005,468.5545968478113,476.40055956032546,450.31854643868616,56744
2024-06-01,TICKER_023,473.0947064371894,472.23818691118584,474.6522750949601,464.7473390217871,530942
2024-01-01,TICKER_024,122.43820470458694,121.98096228781611,123.2752906808421,121.95985336513152,10054
2024-01-02,TICKER_024,122.36629763016435,124.00410880943602,125.13087872290436,120.10701934567192,441192
2024-01-03,TICKER_024,128.45093733982233,128.33359231048894,130.8082860252684,128.01624473554477,39738
2024-01-04,TICKER_024,134.18699966557492,133.86029630861879,136.28477004599446,131.22604671400353,180755
2024-01-05,TICKER_024,134.5042979615838,133.53201216586163,135.39516088144276,132.12573608729426,143877
2024-01-06,TICKER_024,129.0348223123371,128.36387738981196,131.29872970222715,126.4282015769601,168417
2024-01-07,TICKER_024,129.3482854263829,129.52674145968217,131.6021285911922,128.82601794625924,428703
2024-01-08,TICKER_024,128.6565095642253,129.30603899305362,129.40172622498972,128.22571837180325,159231
2024-01-09,TICKER_024,130.30715582602465,129.51652855170042,132.474465372687,129.02613320370995,194013
2024-01-10,TICKER_024,126.15613727755573,126.58890980376098,126.62533172400002,124.34744228221996,5140
2024-01-11,TICKER_024,125.04874955405194,126.22795879579908,127.98693435222123,124.32376420419729,83906
2024-01-12,TICKER_024,126.32247232622312,127.1766606218132,128.20892001853088,123.9194046558216,99949
2024-01-13,TICKER_024,125.37666074700101,123.9482128854498,127.47949961722821,122.176823246299,224680
2024-01-14,TICKER_024,121.87241208345272,123.54179408272717,124.97335384055434,121.50002558059884,9536
2024-01-15,TICKER_024,124.85548639553508,123.02856763469774,126.35248898632807,122.4105905816041,52783
2024-01-16,TICKER_024,123.80527294309333,123.77805978159547,125.32142438659014,121.49143677633474,1501341
2024-01-17,TICKER_024,119.11677001161337,120.04777480903013,121.75487221848616,117.2516219786649,1698355
2024-01-18,TICKER_024,122.5060861789242,121.44326262903735,123.6727767626902,119.37687574626682,97087
2024-01-19,TICKER_024,121.33748229098556,121.1292327496283,122.86893149520213,119.10539408926871,290976
2024-01-20,TICKER_024,118.37659451005811,117.59944070172145,119.97364678528598,116.5264751960471,555503
2024-01-21,TICKER_024,120.02714382875686,118.57874048638442,121.16921086944087,117.51880544951612,18185
2024-01-22,TICKER_024,119.33936175771798,118.60924940383657,120.91476114841352,117.03419134224144,118404
2024-01-23,TICKER_024,116.67985915614719,116.82698379429462,118.62674979058247,114.73153607068,1963172
2024-01-24,TICKER_024,116.8123641346313,116.46018575057934,118.11236942396899,116.37178053770958,25689
2024-01-25,TICKER_024,116.65412128809547,117.20508547769852,117.4814189534409,116.12004512157706,221862
2024-01-26,TICKER_024,121.4072946582591,118.86958774193513,122.91166478242141,117.69271588821114,29762
2024-01-27,TICKER_024,117.74500099686945,117.34618846520071,118.45745610462693,115.93994334079136,2166248
2024-01-28,TICKER_024,116.46364512786116,117.97902027707501,118.68208618144256,115.78138016028078,189314
2024-01-29,TICKER_024,121.63557320730474,120.11758030879339,122.52452548633727,118.48431342846433,204091
2024-01-30,TICKER_024,120.72364920156606,119.10490985799109,121.7881332617989,118.6502114140894,500956
2024-01-31,TICKER_024,118.70966892416553,119.18782829663354,119.27319136316846,117.31246080802367,102247
2024-02-01,TICKER_024,120.6921628477256,120.40028437090787,122.51040786149116,119.47915694235631,123425
2024-02-02,TICKER_024,120.80026443384463,120.66377332306075,121.68216550947258,118.55714377121427,47199
2024-02-03,TICKER_024,120.29105443479406,120.83897678454477,121.20880433435626,119.09971910734768,1860276
2024-02-04,TICKER_024,115.69471239383262,117.5752548696656,118.98184769603293,114.07270210836026,568458
2024-02-05,TICKER_024,115.57355694408665,115.69325388352621,117.26044244139092,114.90737221521039,35803
2024-02-06,TICKER_024,120.32369518968045,119.75990335842505,122.51144907784955,118.2436686949015,338465
2024-02-07,TICKER_024,120.3131031323558,120.99907798408304,123.29205662757971,120.04052525988088,32691
2024-02-08,TICKER_024,117.62931075340518,117.93105850686261,119.6988343174755,116.219733459283,296606
2024-02-09,TICKER_024,119.64795736414952,119.80518328646446,120.11069069756782,117.66041089950122,22311
2024-02-10,TICKER_024,122.01820123788644,120.77755087837207,124.17431700273849,119.86546862809892,165015
2024-02-11,TICKER_024,120.26302586608448,120.19068746656549,120.960809443923,118.76459267101306,239323
2024-02-12,TICKER_024,122.06463283772253,120.32479180630217,122.50511649927206,119.34955998645916,266918
2024-02-13,TICKER_024,122.62389550579084,122.84608365390253,123.41563826583159,121.33298189194097,78872
2024-02-14,TICKER_024,120.72009805843912,119.76748327340843,121.03654290862552,117.77143419369693,59538
2024-02-15,TICKER_024,115.25921614963491,115.36079413305455,116.3578912702354,114.80841914117514,43145
2024-02-16,TICKER_024,113.76776399881126,115.04395316104082,117.21604380305973,113.12917156847953,38154
2024-02-17,TICKER_024,108.39715984730033,108.73835815043661,110.68602495291196,108.124863632133,710761
2024-02-18,TICKER_024,107.0116428549609,106.5993313791304,108.30449479710067,104.96950040817003,558737
2024-02-19,TICKER_024,107.84433142800536,108.22274494927336,109.37604368821728,107.48040563439415,77319
2024-02-20,TICKER_024,106.24844670608243,107.09143177763661,108.61345959760477,104.84862217522637,53923
2024-02-21,TICKER_024,107.99874498292654,107.15960163541442,109.45046138109107,105.59445613137756,178663
2024-02-22,TICKER_024,110.93744530441595,109.83305211992007,111.85885812016765,108.26247435863395,427394
2024-02-23,TICKER_024,109.39416020154329,109.82709780596117,110.24359415492869,108.059360376069,53962
2024-02-24,TICKER_024,110.8396451585623,109.55506052301473,112.26149857500918,107.82350625373942,49814
2024-02-25,TICKER_024,111.50598705162277,111.97733987004378,112.50599540947833,109.93249624620228,19101
2024-02-26,TICKER_024,110.64290733594669,110.73770869431931,111.47324346020984,109.3554952844342,3257
2024-02-27,TICKER_024,112.11318942274049,111.6765379427896,113.78198606805294,110.87127683609516,81682
2024-02-28,TICKER_024,111.62623471815807,111.19311056635671,113.60146327670303,109.3506721551109,340990
2024-02-29,TICKER_024,108.42087631374058,106.96116552889066,109.20929584338674,106.24168522434228,574356
2024-03-01,TICKER_024,107.11801057049892,106.40501966253953,108.20252877946989,105.04238709238346,69594
2024-03-02,TICKER_024,107.44826636872662,108.50699987361894,109.75932698875575,105.666796413684,411675
2024-03-03,TICKER_024,109.54148916502473,110.11450378898004,110.73205603998622,108.78560648743839,152468
2024-03-04,TICKER_024,109.96158714917752,109.11015780336706,111.08094874046718,107.03399764534838,393060
2024-03-05,TICKER_024,106.46956326624347,107.37167997977225,108.19681178804458,105.05845077038083,213013
2024-03-06,TICKER_024,107.41351971197706,107.3356328815266,109.2463284710271,105.85424595672116,116895
2024-03-07,TICKER_024,107.67147590693328,107.76805318779851,108.16240902683842,106.51474844966069,991411
2024-03-08,TICKER_024,108.14450501537631,108.59145730753956,109.98630167224385,106.86009430338378,86305
2024-03-09,TICKER_024,112.96313917480883,111.86050017157511,113.05187936937234,111.49578207260598,49165
2024-03-10,TICKER_024,114.91114075794262,115.79869203965471,116.48387365200347,114.86880540227195,110383
2024-03-11,TICKER_024,116.75990318806957,117.28815296984371,119.50768260381614,116.26512602788567,695394
2024-03-12,TICKER_024,117.6955741128405,117.04418938008173,118.62864945019403,116.4085098782526,127998
2024-03-13,TICKER_024,115.03372254831503,114.92471143374205,116.18023744194572,114.6976313276525,13295
2024-03-14,TICKER_024,116.03309160471109,117.30401321270412,118.25949725133204,115.65139265565882,47757
